actions,cooperation_rate,payoffs,round
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",297
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",298
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",299
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",300
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",301
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",302
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",303
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",304
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",305
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",306
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",307
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",308
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",309
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",310
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",311
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",312
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",313
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",314
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",315
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",316
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",317
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",318
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",319
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",320
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",321
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",322
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",323
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",324
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",325
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",326
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",327
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",328
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",329
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",330
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",331
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",332
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",333
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",334
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",335
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",336
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",337
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",338
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",339
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",340
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",341
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",342
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",343
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",344
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",345
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",346
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",347
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",348
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",349
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",350
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",351
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",352
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",353
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",354
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",355
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",356
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",357
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",358
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",359
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",360
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",361
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",362
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",363
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",364
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",365
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",366
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",367
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",368
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",369
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",370
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",371
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",372
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",373
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",374
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",375
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",376
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",377
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",378
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",379
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",380
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",381
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",382
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",383
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",384
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",385
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",386
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",387
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",388
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",389
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",390
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",391
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",392
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",393
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",394
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",395
