actions,cooperation_rate,payoffs,round
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",373
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",374
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",375
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",376
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",377
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",378
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",379
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",380
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",381
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",382
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",383
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",384
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",385
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",386
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",387
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",388
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",389
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",390
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",391
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",392
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",393
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",394
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",395
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",396
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",397
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",398
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",399
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",400
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",401
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",402
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",403
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",404
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",405
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",406
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",407
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",408
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",409
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",410
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",411
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",412
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",413
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",414
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",415
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",416
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",417
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",418
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",419
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",420
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",421
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",422
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",423
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",424
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",425
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",426
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",427
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",428
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",429
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",430
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",431
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",432
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",433
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",434
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",435
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",436
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",437
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",438
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",439
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",440
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",441
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",442
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",443
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",444
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",445
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",446
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",447
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",448
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",449
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",450
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",451
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",452
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",453
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",454
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",455
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",456
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",457
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",458
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",459
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",460
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",461
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",462
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",463
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",464
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",465
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",466
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",467
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",468
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",469
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",470
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",471
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",472
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",473
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",474
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",475
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",476
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",477
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",478
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",479
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",480
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",481
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",482
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",483
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",484
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",485
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",486
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",487
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",488
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",489
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",490
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",491
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",492
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",493
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",494
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",495
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",496
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",497
