actions,cooperation_rate,payoffs,round
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",381
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",382
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",383
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",384
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",385
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",386
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",387
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",388
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",389
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",390
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",391
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 1.0909090909090908, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",392
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",393
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",394
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",395
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",396
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",397
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",398
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",399
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",400
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",401
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",402
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",403
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",404
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",405
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",406
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",407
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",408
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",409
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 1.0909090909090908, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",410
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",411
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",412
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",413
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",414
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",415
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",416
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",417
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",418
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",419
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",420
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",421
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",422
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",423
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",424
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 1.0909090909090908, 10: 2.8181818181818183, 11: 1.0909090909090908}",425
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",426
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 1.0909090909090908, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",427
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",428
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",429
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 1.0909090909090908, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",430
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",431
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",432
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",433
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 1.0909090909090908, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",434
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",435
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",436
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",437
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 1.0909090909090908, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",438
